State,County,Year,Yield_BU_ACRE,Predicted_Yield,Actual_Yield,Error,Abs_Error,Percent_Error,Abs_Percent_Error,Yield_Category
MISSOURI,DALLAS,2017,90.0,115.324684,90.0,-25.324684143066406,25.324684143066406,-28.13853793674045,28.13853793674045,Very Low (<100)
INDIANA,BOONE,2013,189.8,187.38272,189.8,2.4172790527343864,2.4172790527343864,1.2735927569728063,1.2735927569728063,High (175-200)
KENTUCKY,SCOTT,2003,115.0,104.45199,115.0,10.548011779785156,10.548011779785156,9.172184156334918,9.172184156334918,Low (100-150)
KANSAS,BARBER,2018,144.5,134.9891,144.5,9.510894775390625,9.510894775390625,6.581934100616349,6.581934100616349,Low (100-150)
NEBRASKA,GOSPER,1996,150.0,144.19058,150.0,5.809417724609375,5.809417724609375,3.872945149739583,3.872945149739583,Low (100-150)
ALABAMA,WASHINGTON,2004,99.0,103.75876,99.0,-4.758758544921875,4.758758544921875,-4.806826813052399,4.806826813052399,Very Low (<100)
INDIANA,POSEY,1999,138.9,132.10258,138.9,6.797415161132818,6.797415161132818,4.893747416222332,4.893747416222332,Low (100-150)
TENNESSEE,BEDFORD,1991,91.0,84.04854,91.0,6.9514617919921875,6.9514617919921875,7.638969002189216,7.638969002189216,Very Low (<100)
VIRGINIA,BRUNSWICK,1991,59.0,64.09939,59.0,-5.099388122558594,5.099388122558594,-8.643030716201007,8.643030716201007,Very Low (<100)
ARKANSAS,CONWAY,1990,69.0,75.65718,69.0,-6.6571807861328125,6.6571807861328125,-9.648088095844656,9.648088095844656,Very Low (<100)
TEXAS,DELTA,2004,96.8,91.55206,96.8,5.247937011718747,5.247937011718747,5.421422532767301,5.421422532767301,Very Low (<100)
GEORGIA,WALKER,1983,31.6,56.86874,31.6,-25.268740081787108,25.268740081787108,-79.96436734742755,79.96436734742755,Very Low (<100)
MISSOURI,LINCOLN,2006,128.0,128.78906,128.0,-0.7890625,0.7890625,-0.616455078125,0.616455078125,Low (100-150)
VIRGINIA,WESTMORELAND,1998,91.0,93.88956,91.0,-2.889556884765625,2.889556884765625,-3.1753372360061816,3.1753372360061816,Very Low (<100)
OHIO,SANDUSKY,2002,112.2,119.32639,112.2,-7.126393127441403,7.126393127441403,-6.35150902624011,6.35150902624011,Low (100-150)
NORTH DAKOTA,MCINTOSH,2005,121.5,99.42128,121.5,22.078720092773438,22.078720092773438,18.17178608458719,18.17178608458719,Low (100-150)
SOUTH CAROLINA,BARNWELL,2011,71.4,62.06454,71.4,9.335459136962896,9.335459136962896,13.074872740844393,13.074872740844393,Very Low (<100)
NORTH CAROLINA,CHOWAN,2005,123.0,121.450485,123.0,1.5495147705078125,1.5495147705078125,1.2597681061039125,1.2597681061039125,Low (100-150)
MISSISSIPPI,COPIAH,1986,84.0,92.399895,84.0,-8.399894714355469,8.399894714355469,-9.999874659946986,9.999874659946986,Very Low (<100)
NEW YORK,ONONDAGA,2014,151.2,142.3564,151.2,8.843600463867176,8.843600463867176,5.8489421057322595,5.8489421057322595,Medium (150-175)
GEORGIA,CHATTOOGA,2010,91.0,97.45421,91.0,-6.4542083740234375,6.4542083740234375,-7.092536674751031,7.092536674751031,Very Low (<100)
OKLAHOMA,LE FLORE,2006,84.2,90.63163,84.2,-6.431629943847653,6.431629943847653,-7.638515372740681,7.638515372740681,Very Low (<100)
IDAHO,TWIN FALLS,2001,141.2,143.69136,141.2,-2.491360473632824,2.491360473632824,-1.7644195988901021,1.7644195988901021,Low (100-150)
KENTUCKY,PENDLETON,2004,120.0,136.77191,120.0,-16.77191162109375,16.77191162109375,-13.976593017578127,13.976593017578127,Low (100-150)
MICHIGAN,SANILAC,1985,96.3,110.1002,96.3,-13.800196838378909,13.800196838378909,-14.330422469760032,14.330422469760032,Very Low (<100)
PENNSYLVANIA,LAWRENCE,2017,139.5,140.0348,139.5,-0.5348052978515625,0.5348052978515625,-0.3833729733702957,0.3833729733702957,Low (100-150)
NORTH CAROLINA,MARTIN,2008,52.0,78.57259,52.0,-26.572593688964844,26.572593688964844,-51.10114170954778,51.10114170954778,Very Low (<100)
INDIANA,CARROLL,2004,188.6,175.96011,188.6,12.63988647460937,12.63988647460937,6.701954652497015,6.701954652497015,High (175-200)
INDIANA,JACKSON,1983,50.7,61.539482,50.7,-10.839482116699216,10.839482116699216,-21.379649145363345,21.379649145363345,Very Low (<100)
NEBRASKA,CHERRY,2015,174.9,185.34229,174.9,-10.442285156249994,10.442285156249994,-5.970431764579756,5.970431764579756,Medium (150-175)
ALABAMA,DALE,2015,123.8,117.150444,123.8,6.649555969238278,6.649555969238278,5.371208375798286,5.371208375798286,Low (100-150)
INDIANA,KOSCIUSKO,2010,167.1,152.8837,167.1,14.21630249023437,14.21630249023437,8.507661574048097,8.507661574048097,Medium (150-175)
ILLINOIS,MCDONOUGH,2020,198.1,201.98517,198.1,-3.8851684570312557,3.8851684570312557,-1.961215778410528,1.961215778410528,High (175-200)
OHIO,HARDIN,2015,121.4,143.54353,121.4,-22.143533325195307,22.143533325195307,-18.240142771989543,18.240142771989543,Low (100-150)
VIRGINIA,SHENANDOAH,2003,99.0,112.153244,99.0,-13.153244018554688,13.153244018554688,-13.286105069247158,13.286105069247158,Very Low (<100)
OHIO,MONTGOMERY,1995,130.9,120.45278,130.9,10.447218322753912,10.447218322753912,7.981068237397946,7.981068237397946,Low (100-150)
KANSAS,BUTLER,2009,120.0,121.97283,120.0,-1.9728317260742188,1.9728317260742188,-1.6440264383951821,1.6440264383951821,Low (100-150)
MISSISSIPPI,BOLIVAR,2008,158.0,160.08981,158.0,-2.089813232421875,2.089813232421875,-1.3226666027986551,1.3226666027986551,Medium (150-175)
VIRGINIA,SMYTH,1991,94.0,103.60436,94.0,-9.604362487792969,9.604362487792969,-10.217406901907413,10.217406901907413,Very Low (<100)
MINNESOTA,CARVER,1997,128.0,143.57103,128.0,-15.571029663085938,15.571029663085938,-12.164866924285889,12.164866924285889,Low (100-150)
OHIO,PAULDING,1991,109.5,101.993706,109.5,7.506294250488281,7.506294250488281,6.855063242455052,6.855063242455052,Low (100-150)
TEXAS,AUSTIN,1996,28.5,33.702026,28.5,-5.2020263671875,5.2020263671875,-18.252724095394736,18.252724095394736,Very Low (<100)
ALABAMA,DEKALB,2022,144.3,137.25163,144.3,7.048367309570324,7.048367309570324,4.884523430055665,4.884523430055665,Low (100-150)
VIRGINIA,SURRY,2007,70.0,78.35536,70.0,-8.355361938476562,8.355361938476562,-11.936231340680802,11.936231340680802,Very Low (<100)
NORTH CAROLINA,BURKE,2003,103.0,95.15196,103.0,7.8480377197265625,7.8480377197265625,7.619454096821905,7.619454096821905,Low (100-150)
MISSOURI,NEW MADRID,2022,170.8,161.14586,170.8,9.654141235351574,9.654141235351574,5.652307514842842,5.652307514842842,Medium (150-175)
TENNESSEE,HUMPHREYS,1996,116.0,114.73667,116.0,1.2633285522460938,1.2633285522460938,1.0890763381431843,1.0890763381431843,Low (100-150)
NORTH DAKOTA,LOGAN,2023,139.3,126.995155,139.3,12.304844665527355,12.304844665527355,8.833341468433133,8.833341468433133,Low (100-150)
IOWA,LUCAS,1990,104.4,98.972084,104.4,5.427915954589849,5.427915954589849,5.1991532132086675,5.1991532132086675,Low (100-150)
MARYLAND,CHARLES,2003,123.4,123.47111,123.4,-0.07110748291015057,0.07110748291015057,-0.05762356799850127,0.05762356799850127,Low (100-150)
TENNESSEE,CANNON,2017,166.4,184.21956,166.4,-17.819558715820307,17.819558715820307,-10.708869420565089,10.708869420565089,Medium (150-175)
KANSAS,MIAMI,2021,123.0,134.60036,123.0,-11.600357055664062,11.600357055664062,-9.431184598100865,9.431184598100865,Low (100-150)
MISSISSIPPI,CHICKASAW,2017,173.4,167.55202,173.4,5.847982788085943,5.847982788085943,3.3725390934751687,3.3725390934751687,Medium (150-175)
WISCONSIN,SAWYER,2005,74.0,98.13709,74.0,-24.13709259033203,24.13709259033203,-32.61769268963788,32.61769268963788,Very Low (<100)
ILLINOIS,KANE,1993,116.0,117.857506,116.0,-1.8575057983398438,1.8575057983398438,-1.6012981020171064,1.6012981020171064,Low (100-150)
KENTUCKY,GRAYSON,2021,166.9,176.66632,166.9,-9.766320800781244,9.766320800781244,-5.851600240132561,5.851600240132561,Medium (150-175)
IOWA,HAMILTON,2014,173.1,162.94725,173.1,10.152749633789057,10.152749633789057,5.865251088266353,5.865251088266353,Medium (150-175)
OHIO,MORROW,2001,140.5,124.58505,140.5,15.914947509765625,15.914947509765625,11.327364775633896,11.327364775633896,Low (100-150)
KENTUCKY,GRAVES,1994,135.0,134.0344,135.0,0.965606689453125,0.965606689453125,0.7152642144097222,0.7152642144097222,Low (100-150)
MONTANA,BLAINE,1988,71.0,89.01671,71.0,-18.016708374023438,18.016708374023438,-25.375645597216106,25.375645597216106,Very Low (<100)
COLORADO,CHEYENNE,2001,86.0,101.11612,86.0,-15.116119384765625,15.116119384765625,-17.576883005541426,17.576883005541426,Very Low (<100)
MICHIGAN,BENZIE,2008,79.0,86.16217,79.0,-7.16217041015625,7.16217041015625,-9.066038493868671,9.066038493868671,Very Low (<100)
IOWA,MARION,1988,82.2,69.533455,82.2,12.666545104980472,12.666545104980472,15.40942226883269,15.40942226883269,Very Low (<100)
MISSOURI,SHELBY,1990,97.1,95.25784,97.1,1.8421569824218693,1.8421569824218693,1.8971750591368377,1.8971750591368377,Very Low (<100)
MICHIGAN,CASS,1988,87.5,70.900635,87.5,16.599365234375,16.599365234375,18.970703125,18.970703125,Very Low (<100)
MISSISSIPPI,PONTOTOC,2006,92.0,93.29566,92.0,-1.2956619262695312,1.2956619262695312,-1.4083281807277515,1.4083281807277515,Very Low (<100)
VIRGINIA,SCOTT,1983,74.5,72.41305,74.5,2.0869522094726562,2.0869522094726562,2.801278133520344,2.801278133520344,Very Low (<100)
TEXAS,CAMERON,2001,58.8,79.189865,58.8,-20.38986511230469,20.38986511230469,-34.67664134745696,34.67664134745696,Very Low (<100)
KENTUCKY,LYON,2004,133.0,145.46213,133.0,-12.462127685546875,12.462127685546875,-9.370020816200658,9.370020816200658,Low (100-150)
ALABAMA,ESCAMBIA,1997,109.0,104.07163,109.0,4.928367614746094,4.928367614746094,4.52143817866614,4.52143817866614,Low (100-150)
GEORGIA,MILLER,2020,208.4,211.39902,208.4,-2.9990173339843693,2.9990173339843693,-1.439067818610542,1.439067818610542,Very High (>200)
NEBRASKA,FRANKLIN,2015,186.0,175.18536,186.0,10.81463623046875,10.81463623046875,5.814320554015457,5.814320554015457,High (175-200)
NORTH CAROLINA,HENDERSON,2016,173.7,138.47621,173.7,35.223788452148426,35.223788452148426,20.278519546429724,20.278519546429724,Medium (150-175)
IOWA,JONES,2012,127.3,131.82013,127.3,-4.520129394531253,4.520129394531253,-3.5507693594118246,3.5507693594118246,Low (100-150)
INDIANA,TIPTON,2017,172.7,187.16162,172.7,-14.461621093750011,14.461621093750011,-8.373839660538513,8.373839660538513,Medium (150-175)
TEXAS,LIMESTONE,1998,23.7,29.075855,23.7,-5.375855255126954,5.375855255126954,-22.682933565936516,22.682933565936516,Very Low (<100)
TEXAS,ROBERTSON,2001,97.3,93.80277,97.3,3.497227478027341,3.497227478027341,3.594272844837966,3.594272844837966,Very Low (<100)
KENTUCKY,LOGAN,1998,137.0,137.19733,137.0,-0.19732666015625,0.19732666015625,-0.1440340585082117,0.1440340585082117,Low (100-150)
MISSOURI,CALLAWAY,1986,114.3,109.83255,114.3,4.467449951171872,4.467449951171872,3.908530141007762,3.908530141007762,Low (100-150)
MISSISSIPPI,NOXUBEE,2012,150.0,133.47615,150.0,16.523849487304688,16.523849487304688,11.015899658203125,11.015899658203125,Low (100-150)
NEW JERSEY,SOMERSET,2012,96.7,113.45545,96.7,-16.75545196533203,16.75545196533203,-17.327251256806647,17.327251256806647,Very Low (<100)
ILLINOIS,BOND,1989,114.0,105.05017,114.0,8.9498291015625,8.9498291015625,7.850727282072369,7.850727282072369,Low (100-150)
IOWA,POTTAWATTAMIE,1989,100.5,116.26279,100.5,-15.762786865234375,15.762786865234375,-15.684365040034203,15.684365040034203,Low (100-150)
MICHIGAN,ISABELLA,2022,161.2,149.95074,161.2,11.249255371093739,11.249255371093739,6.978446259983709,6.978446259983709,Medium (150-175)
MISSOURI,DEKALB,1989,83.4,85.93254,83.4,-2.532540893554682,2.532540893554682,-3.0366197764444625,3.0366197764444625,Very Low (<100)
IOWA,RINGGOLD,2015,147.8,141.31375,147.8,6.486248779296886,6.486248779296886,4.38853097381386,4.38853097381386,Low (100-150)
TENNESSEE,HAWKINS,1986,46.0,59.64352,46.0,-13.64352035522461,13.64352035522461,-29.659826859183937,29.659826859183937,Very Low (<100)
GEORGIA,JEFF DAVIS,2022,179.3,142.59027,179.3,36.70972900390626,36.70972900390626,20.473914670332547,20.473914670332547,High (175-200)
MINNESOTA,TRAVERSE,2011,111.5,132.21077,111.5,-20.710769653320312,20.710769653320312,-18.57468130342629,18.57468130342629,Low (100-150)
TEXAS,HARTLEY,2005,196.4,191.47655,196.4,4.923452758789068,4.923452758789068,2.506849673517855,2.506849673517855,High (175-200)
TEXAS,VICTORIA,2022,74.3,68.90426,74.3,5.395741271972653,5.395741271972653,7.262101308173154,7.262101308173154,Very Low (<100)
GEORGIA,TIFT,1996,64.1,73.911316,64.1,-9.811315917968756,9.811315917968756,-15.306265082634566,15.306265082634566,Very Low (<100)
OHIO,ADAMS,2018,175.9,175.58604,175.9,0.3139556884765682,0.3139556884765682,0.1784853260242002,0.1784853260242002,High (175-200)
INDIANA,JACKSON,2018,173.2,176.2481,173.2,-3.048092651367199,3.048092651367199,-1.7598687363551957,1.7598687363551957,Medium (150-175)
IOWA,VAN BUREN,2007,165.8,168.39723,165.8,-2.597232055664051,2.597232055664051,-1.5664849551652902,1.5664849551652902,Medium (150-175)
WISCONSIN,FLORENCE,1992,60.0,63.583893,60.0,-3.583892822265625,3.583892822265625,-5.973154703776042,5.973154703776042,Very Low (<100)
MISSOURI,SCOTLAND,2004,167.3,161.26944,167.3,6.030560302734386,6.030560302734386,3.604638555131133,3.604638555131133,Medium (150-175)
ILLINOIS,WINNEBAGO,2006,158.0,162.96036,158.0,-4.960357666015625,4.960357666015625,-3.1394668772250793,3.1394668772250793,Medium (150-175)
IOWA,JOHNSON,1988,46.2,50.155964,46.2,-3.9559638977050753,3.9559638977050753,-8.562692419275054,8.562692419275054,Very Low (<100)
GEORGIA,THOMAS,2011,30.1,88.34661,30.1,-58.24661102294922,58.24661102294922,-193.510335624416,193.510335624416,Very Low (<100)
GEORGIA,DOOLY,1990,45.3,65.63993,45.3,-20.33993072509766,20.33993072509766,-44.900509326926404,44.900509326926404,Very Low (<100)
NORTH CAROLINA,DUPLIN,1999,74.0,69.02297,74.0,4.977027893066406,4.977027893066406,6.725713369008657,6.725713369008657,Very Low (<100)
ALABAMA,GREENE,1984,38.3,50.73602,38.3,-12.436019134521487,12.436019134521487,-32.47002384992555,32.47002384992555,Very Low (<100)
SOUTH CAROLINA,KERSHAW,1987,79.3,61.517612,79.3,17.782387542724607,17.782387542724607,22.424196144671633,22.424196144671633,Very Low (<100)
IOWA,LEE,1998,118.7,126.70132,118.7,-8.001316833496091,8.001316833496091,-6.7407892447313325,6.7407892447313325,Low (100-150)
NEBRASKA,HALL,2020,201.8,186.79195,201.8,15.008053588867199,15.008053588867199,7.437092957813279,7.437092957813279,Very High (>200)
IOWA,FLOYD,2012,123.2,139.99252,123.2,-16.792523193359372,16.792523193359372,-13.630294799804684,13.630294799804684,Low (100-150)
NORTH DAKOTA,EDDY,1988,50.0,56.5047,50.0,-6.50469970703125,6.50469970703125,-13.0093994140625,13.0093994140625,Very Low (<100)
FLORIDA,WALTON,2005,68.0,95.567184,68.0,-27.567184448242188,27.567184448242188,-40.53997712976793,40.53997712976793,Very Low (<100)
OHIO,CRAWFORD,1984,119.0,124.08097,119.0,-5.080970764160156,5.080970764160156,-4.269723331227022,4.269723331227022,Low (100-150)
OHIO,VAN WERT,2009,162.3,153.33652,162.3,8.963482666015636,8.963482666015636,5.522786608758864,5.522786608758864,Medium (150-175)
KENTUCKY,MARION,1986,80.0,66.99484,80.0,13.005157470703125,13.005157470703125,16.256446838378906,16.256446838378906,Very Low (<100)
MICHIGAN,IOSCO,1992,57.4,77.52151,57.4,-20.121507263183595,20.121507263183595,-35.05489070241045,35.05489070241045,Very Low (<100)
VIRGINIA,CARROLL,1985,97.0,99.88897,97.0,-2.8889694213867188,2.8889694213867188,-2.9783189911203283,2.9783189911203283,Very Low (<100)
FLORIDA,HOLMES,1992,73.0,81.268654,73.0,-8.268653869628906,8.268653869628906,-11.326923109080694,11.326923109080694,Very Low (<100)
TEXAS,MEDINA,2012,119.7,119.986534,119.7,-0.2865341186523409,0.2865341186523409,-0.23937687439627478,0.23937687439627478,Low (100-150)
VIRGINIA,CARROLL,1984,106.0,98.10025,106.0,7.899749755859375,7.899749755859375,7.452594109301297,7.452594109301297,Low (100-150)
KANSAS,CHASE,2007,112.0,110.9725,112.0,1.027496337890625,1.027496337890625,0.917407444545201,0.917407444545201,Low (100-150)
ALABAMA,GENEVA,2006,88.0,74.383896,88.0,13.616104125976562,13.616104125976562,15.472845597700639,15.472845597700639,Very Low (<100)
NORTH DAKOTA,GRANT,1987,55.5,68.54696,55.5,-13.046958923339844,13.046958923339844,-23.508034096107828,23.508034096107828,Very Low (<100)
MISSOURI,FRANKLIN,1989,94.4,87.10459,94.4,7.295408630371099,7.295408630371099,7.728187108443961,7.728187108443961,Very Low (<100)
MICHIGAN,OAKLAND,1994,113.0,106.94167,113.0,6.058326721191406,6.058326721191406,5.361351080700359,5.361351080700359,Low (100-150)
COLORADO,BOULDER,2006,147.5,159.32799,147.5,-11.827987670898438,11.827987670898438,-8.018974692134535,8.018974692134535,Low (100-150)
SOUTH CAROLINA,ANDERSON,1992,58.9,88.50602,58.9,-29.606019592285158,29.606019592285158,-50.264888951248146,50.264888951248146,Very Low (<100)
KENTUCKY,GRAYSON,1991,78.0,79.195,78.0,-1.1949996948242188,1.1949996948242188,-1.5320508908002806,1.5320508908002806,Very Low (<100)
MONTANA,PRAIRIE,1999,124.0,120.39097,124.0,3.6090316772460938,3.6090316772460938,2.9105094171339463,2.9105094171339463,Low (100-150)
IOWA,SCOTT,2019,189.4,187.95015,189.4,1.4498504638671932,1.4498504638671932,0.7654965490323089,0.7654965490323089,High (175-200)
TEXAS,COLORADO,2002,81.2,79.48911,81.2,1.7108871459960966,1.7108871459960966,2.1070038743794295,2.1070038743794295,Very Low (<100)
CALIFORNIA,PLACER,2003,0.0,115.1287,0.0,-115.12870025634766,115.12870025634766,-inf,inf,
INDIANA,JEFFERSON,1995,112.0,113.986336,112.0,-1.9863357543945312,1.9863357543945312,-1.7735140664236888,1.7735140664236888,Low (100-150)
NEBRASKA,HOOKER,1984,118.0,106.37391,118.0,11.626091003417969,11.626091003417969,9.852619494422008,9.852619494422008,Low (100-150)
NEW YORK,STEUBEN,1986,95.0,102.21229,95.0,-7.212287902832031,7.212287902832031,-7.591882002981086,7.591882002981086,Very Low (<100)
OHIO,WASHINGTON,2012,123.4,123.76277,123.4,-0.3627716064453068,0.3627716064453068,-0.29398023212747715,0.29398023212747715,Low (100-150)
SOUTH DAKOTA,PERKINS,1997,65.0,58.439896,65.0,6.5601043701171875,6.5601043701171875,10.09246826171875,10.09246826171875,Very Low (<100)
NEW YORK,JEFFERSON,1990,86.0,88.11394,86.0,-2.1139373779296875,2.1139373779296875,-2.4580667185228924,2.4580667185228924,Very Low (<100)
ARKANSAS,WOODRUFF,2006,152.0,147.53278,152.0,4.46722412109375,4.46722412109375,2.9389632375616777,2.9389632375616777,Medium (150-175)
INDIANA,DECATUR,2008,158.0,167.219,158.0,-9.218994140625,9.218994140625,-5.834806418117089,5.834806418117089,Medium (150-175)
MICHIGAN,ALPENA,1983,79.6,77.17661,79.6,2.423387145996088,2.423387145996088,3.044456213562925,3.044456213562925,Very Low (<100)
TEXAS,WASHINGTON,1998,28.0,34.138958,28.0,-6.138957977294922,6.138957977294922,-21.924849918910436,21.924849918910436,Very Low (<100)
CALIFORNIA,TEHAMA,2006,174.3,176.04634,174.3,-1.7463409423828011,1.7463409423828011,-1.001916777041194,1.001916777041194,Medium (150-175)
KANSAS,NEOSHO,2016,130.6,130.83546,130.6,-0.23546447753906818,0.23546447753906818,-0.180294393215213,0.180294393215213,Low (100-150)
IOWA,MITCHELL,1985,123.0,115.88328,123.0,7.116722106933594,7.116722106933594,5.785952932466336,5.785952932466336,Low (100-150)
TENNESSEE,CROCKETT,2010,138.2,126.97121,138.2,11.228793334960926,11.228793334960926,8.125031356701106,8.125031356701106,Low (100-150)
WEST VIRGINIA,MINERAL,1989,104.0,101.147446,104.0,2.8525543212890625,2.8525543212890625,2.7428406935471754,2.7428406935471754,Low (100-150)
VIRGINIA,MIDDLESEX,1997,106.0,95.51256,106.0,10.487442016601562,10.487442016601562,9.89381322320902,9.89381322320902,Low (100-150)
MINNESOTA,TRAVERSE,1997,135.0,119.13572,135.0,15.864280700683594,15.864280700683594,11.751319037543404,11.751319037543404,Low (100-150)
NORTH DAKOTA,GRAND FORKS,2023,134.3,153.47952,134.3,-19.179522705078114,19.179522705078114,-14.281104024630018,14.281104024630018,Low (100-150)
MISSOURI,OSAGE,1986,97.5,87.386345,97.5,10.113655090332031,10.113655090332031,10.372979579827724,10.372979579827724,Very Low (<100)
MISSOURI,STODDARD,2016,147.1,172.18912,147.1,-25.08911743164063,25.08911743164063,-17.055824222733264,17.055824222733264,Low (100-150)
SOUTH DAKOTA,DOUGLAS,2000,101.7,95.45631,101.7,6.243693542480472,6.243693542480472,6.139325017188271,6.139325017188271,Low (100-150)
NEW YORK,YATES,2005,138.0,109.28009,138.0,28.71990966796875,28.71990966796875,20.81152874490489,20.81152874490489,Low (100-150)
OHIO,WAYNE,2019,156.6,165.20566,156.6,-8.60565795898438,8.60565795898438,-5.495311595775467,5.495311595775467,Medium (150-175)
ILLINOIS,PULASKI,1998,109.0,105.401375,109.0,3.5986251831054688,3.5986251831054688,3.301490993674742,3.301490993674742,Low (100-150)
KENTUCKY,GREEN,1997,78.0,77.903656,78.0,0.096343994140625,0.096343994140625,0.12351794120592947,0.12351794120592947,Very Low (<100)
INDIANA,DELAWARE,2012,111.5,83.039154,111.5,28.460845947265625,28.460845947265625,25.52542237422926,25.52542237422926,Low (100-150)
OHIO,JEFFERSON,1990,93.4,100.66818,93.4,-7.268182373046869,7.268182373046869,-7.7817798426626,7.7817798426626,Very Low (<100)
GEORGIA,MADISON,1990,30.0,36.29276,30.0,-6.292758941650391,6.292758941650391,-20.975863138834637,20.975863138834637,Very Low (<100)
NORTH CAROLINA,HARNETT,1999,53.0,63.308975,53.0,-10.308975219726562,10.308975219726562,-19.450896640993516,19.450896640993516,Very Low (<100)
MINNESOTA,WASECA,2000,146.0,151.324,146.0,-5.324005126953125,5.324005126953125,-3.646578854077483,3.646578854077483,Low (100-150)
SOUTH CAROLINA,HORRY,1997,102.0,97.31618,102.0,4.6838226318359375,4.6838226318359375,4.591982972388174,4.591982972388174,Low (100-150)
KENTUCKY,MCLEAN,2014,183.7,176.52649,183.7,7.173510742187489,7.173510742187489,3.9050140131668423,3.9050140131668423,High (175-200)
GEORGIA,PIERCE,2007,121.0,108.374374,121.0,12.625625610351562,12.625625610351562,10.43440133086906,10.43440133086906,Low (100-150)
INDIANA,BENTON,1999,149.8,142.72662,149.8,7.073376464843761,7.073376464843761,4.721880150095969,4.721880150095969,Low (100-150)
VIRGINIA,PRINCE WILLIAM,1983,62.0,36.053997,62.0,25.946002960205078,25.946002960205078,41.84839187129851,41.84839187129851,Very Low (<100)
